,movie_id,pred_inf_down_price,inf_down_price
906,tt0114148,-17.38087374,
907,tt0078346,8.371017959,
908,tt0117218,150.495654,
909,tt4465564,79.72736855,
910,tt1535109,152.309586,
911,tt0119190,160.4132053,
912,tt0328828,99.46930564,
913,tt3402236,82.79049532,
914,tt0455944,155.700743,
915,tt4477536,75.16050608,
916,tt0112642,99.94128044,
917,tt1279935,139.5264413,
918,tt0252076,118.4357597,
919,tt0112740,164.2776423,
920,tt0408790,45.04103321,
921,tt0109635,-4.980606061,
922,tt0120632,93.37200119,
923,tt1109624,166.4788992,
924,tt0449089,101.0342039,
925,tt0111282,114.264994,
926,tt0131325,112.2302694,
927,tt0098439,175.5197579,
928,tt0104070,172.5101187,
929,tt0184894,405.1022495,
930,tt0116253,65.29348336,
931,tt1621039,137.1254391,
932,tt0865556,140.276746,
933,tt0293508,162.2899923,
934,tt2281587,263.0813127,
935,tt0116250,20.82764997,
936,tt4302938,157.4045295,
937,tt0122690,148.3569148,
938,tt1126591,195.2446458,
939,tt0116409,66.53037727,
940,tt0824747,-4.345852814,
941,tt1298649,61.51734857,
942,tt0269347,131.3061283,
943,tt0128278,36.86535946,
944,tt0338466,77.9233986,
945,tt0839980,16.40269486,
946,tt2798920,133.7906987,
947,tt2554274,117.6223458,
948,tt1430626,186.7909136,
949,tt0402022,195.0494153,
950,tt0115857,73.22428688,
951,tt0116277,81.40198583,
952,tt0414055,157.9990006,
953,tt0780567,101.7474658,
954,tt0279111,105.5433392,
955,tt0120390,99.23840308,
956,tt0405676,104.4164943,
957,tt0167456,196.5152805,
958,tt0338216,83.69808577,
959,tt0130089,117.8491442,
960,tt0160184,200.3571237,
961,tt0463034,130.5657636,
962,tt0814314,79.32420703,
963,tt0099674,112.0598153,
964,tt0368709,167.147021,
965,tt0299930,173.3765705,
966,tt0162650,157.1577553,
967,tt0377818,132.3880041,
968,tt1197624,104.0281603,
969,tt1355683,88.89936209,
970,tt0118617,12.14282653,
971,tt0203009,115.7135285,
972,tt0249478,159.6903265,
973,tt0418689,127.0991558,
974,tt0462322,80.54895699,
975,tt0120603,-57.12061565,
976,tt1790885,1.556612426,
977,tt0264464,68.90648993,
978,tt0795421,187.0886232,
979,tt0452594,147.1417461,
980,tt0817230,97.87889014,
981,tt0112641,90.81527285,
982,tt1488555,101.2284572,
983,tt0120863,162.1642304,
984,tt0125664,89.22733642,
985,tt1179034,159.0825409,
986,tt0245803,184.2502691,
987,tt0183505,3.310464376,
988,tt4244998,128.5247026,
989,tt0790604,85.03434124,
990,tt1385826,141.8470551,
991,tt1259571,166.7732581,130.4815396
992,tt0126029,77.99936661,
993,tt1637725,88.69510668,
994,tt2294449,207.0798923,
995,tt0102798,36.175572,
996,tt0116695,-6.602059666,
997,tt1528854,144.3959722,276.1414749
998,tt0119822,91.14678164,
999,tt0129290,84.79431354,
1000,tt1489889,190.1230508,
1001,tt1229340,104.7642983,
1002,tt1650062,115.0197739,
1003,tt0280590,148.2563041,
1004,tt0195685,-8.37177139,
1005,tt6343314,88.14208789,
1006,tt5117670,118.2371683,
1007,tt0251127,105.1783625,
1008,tt0110148,61.30038377,
1009,tt7959026,79.03833161,
1010,tt1068680,109.0352193,
1011,tt2024469,118.2980669,
1012,tt0120686,78.87470662,
1013,tt0427229,147.4416514,
1014,tt0454848,121.1972039,
1015,tt4877122,124.4767323,
1016,tt1570728,136.9141115,
1017,tt6294822,-92.69147684,
1018,tt0120784,103.2402706,
1019,tt0112715,125.3924107,
1020,tt0448011,98.05165255,
1021,tt0377109,147.5761578,
1022,tt1389137,52.14395905,
1023,tt1210166,114.5337405,
1024,tt0388419,118.0144477,
1025,tt0114069,30.33005525,
1026,tt1075417,153.0584683,
1027,tt0356618,85.74178698,
1028,tt0400497,118.4499348,
1029,tt0300471,198.4277162,
1030,tt0381971,123.5731272,
1031,tt1605630,111.987165,
1032,tt1428538,107.8180841,
1033,tt1464540,117.9568397,
1034,tt0250797,-5.16589837,
1035,tt3532216,160.0732094,
1036,tt0365737,26.83081845,
1037,tt0318627,143.7976091,
1038,tt2262227,157.2454624,
1039,tt0118548,111.4531211,
1040,tt0408345,192.7367715,
1041,tt0119174,16.00405912,
1042,tt0119173,219.3367765,
1043,tt2106361,147.8830983,
1044,tt1872194,84.71239258,
1045,tt0384537,119.4711106,
1046,tt0191397,130.1454794,
1047,tt0120768,97.80415564,
1048,tt2005151,263.4373073,
1049,tt0109254,215.2724024,
1050,tt0099700,305.3519443,
1051,tt0119874,91.23023267,
1052,tt0313443,134.3200249,
1053,tt0317198,213.5472957,
1054,tt0163978,26.93262708,
1055,tt0110725,130.074691,
1056,tt1186367,118.6916213,
1057,tt0350028,145.0745108,
1058,tt3799694,202.2447892,
1059,tt0126916,88.22719712,
1060,tt0141109,143.9499395,
1061,tt1392197,103.3684138,
1062,tt0117765,164.2486004,
1063,tt1212419,130.8465194,
1064,tt0264935,102.9270806,
1065,tt0112401,132.3703333,
1066,tt5478478,228.9402209,
1067,tt1608290,220.0536782,
1068,tt0367959,256.5592977,
1069,tt0160916,134.3777604,
1070,tt1517260,203.5777169,
1071,tt0264395,125.2616685,
1072,tt2199571,120.3346608,
1073,tt0309377,140.0092257,
1074,tt0963178,125.2659063,
1075,tt0116225,121.924579,
1076,tt0315297,81.09191166,
1077,tt5294550,99.64411799,
1078,tt0362270,202.7330321,
1079,tt0129167,227.7363986,
1080,tt1240982,76.60199014,
1081,tt1462041,97.26435968,
1082,tt1124037,276.3366152,
1083,tt1034032,101.2582901,
1084,tt0331933,186.7088895,
1085,tt0289992,82.89378298,
1086,tt1559547,107.538136,
1087,tt0378109,189.8631814,
1088,tt0765443,178.0060304,
1089,tt0109190,164.7076315,
1090,tt0151137,49.22421033,
1091,tt0113010,147.125386,
1092,tt1502404,116.4710776,
1093,tt0119592,133.9985196,
1094,tt0114345,84.69597783,
1095,tt0421054,49.86115164,
1096,tt0113451,88.97819103,
1097,tt0891592,204.9513723,
1098,tt0266452,143.1090146,
1099,tt4701724,168.7568389,
1100,tt0315824,199.6872856,
1101,tt0181151,105.3893994,
1102,tt1014763,18.60937559,
1103,tt1374992,196.3704537,
1104,tt0267804,161.5035541,
1105,tt1823672,160.8435886,
1106,tt0098987,197.7870277,
1107,tt1781769,123.9249266,
1108,tt0097576,96.88556275,
1109,tt0298130,95.74187659,
1110,tt0181865,13.29800796,
1111,tt0258000,57.22676336,
1112,tt0155267,126.877998,
1113,tt7401588,104.6596328,
1114,tt0145681,45.73210478,
1115,tt0120188,197.8039379,
1116,tt0808510,64.06256085,
1117,tt0250687,125.5964695,
1118,tt0381849,329.9783251,
1119,tt0272152,84.02351712,
1120,tt0230030,93.64687202,
1121,tt0120780,175.4663217,
1122,tt0087089,130.9508875,
1123,tt0462499,156.6385505,
1124,tt1355631,127.9003423,
1125,tt0099422,273.2425007,
1126,tt2543164,127.2105188,
1127,tt0115798,139.2406974,
1128,tt0106220,164.3247179,
1129,tt0200027,129.0437582,
1130,tt0307479,79.16044509,
1131,tt1075747,337.2846611,
1132,tt0117002,99.35866762,
1133,tt0490215,-51.45487239,
1134,tt0119738,108.6835696,
1135,tt0265029,163.6519505,
1136,tt0117731,169.7965592,
1137,tt0278504,5.401551325,
1138,tt1392214,95.02394939,
1139,tt0115956,117.1397263,
1140,tt0119528,29.86266382,
1141,tt0120623,-36.03818684,
1142,tt1397280,113.7464494,
1143,tt0109813,172.8870423,
1144,tt0306047,152.1719534,
1145,tt0212346,219.670083,
1146,tt4765284,171.14075,
1147,tt0373051,157.4309151,
1148,tt0107798,72.30664852,
1149,tt0368933,90.5108622,
1150,tt0825232,62.39614086,
1151,tt0109446,97.86113794,
1152,tt1204342,219.9811335,
1153,tt0105112,59.90128866,
1154,tt0369735,25.13422919,
1155,tt0139654,80.74961211,
1156,tt3631112,77.82708319,
1157,tt0177789,117.4156578,
1158,tt0257106,97.37257951,
1159,tt0120611,31.68341985,
1160,tt0393162,78.56158519,
1161,tt1038919,197.3218272,
1162,tt0264472,31.74961659,
1163,tt0118615,210.1939349,
1164,tt0401855,97.66612191,
1165,tt0200550,180.8537408,
1166,tt0314331,141.2764624,
1167,tt0116669,108.0671054,
1168,tt0111255,51.05384811,
1169,tt1711525,75.77305719,
1170,tt0117918,84.48102875,
1171,tt0371724,152.1167601,
1172,tt0432021,163.5715297,
1173,tt0396592,126.4509412,
1174,tt1615065,109.1486129,
1175,tt0110997,155.0093636,
1176,tt1086772,159.421412,
1177,tt0408985,177.5664591,
1178,tt0450232,194.4118441,
1179,tt0113419,97.78289142,
1180,tt0337921,117.3240431,
1181,tt0429589,154.6538165,
1182,tt0274166,251.7132744,
1183,tt0087182,174.3020372,
1184,tt0775552,109.334988,
1185,tt0445922,128.1848933,
1186,tt0959337,106.1532119,
1187,tt0364970,64.98735281,
1188,tt0109836,81.81958814,
1189,tt0116421,169.0713407,
1190,tt0117108,146.4663419,
1191,tt0237572,101.6463402,
1192,tt0117331,190.4082315,
1193,tt0376108,85.22969706,
1194,tt1139328,168.1063246,
1195,tt0149624,325.0496176,
1196,tt0814022,141.2808824,
1197,tt0113987,-75.88204451,
1198,tt1343727,179.1558072,
1199,tt0376136,102.5091055,
1200,tt0118956,154.4490085,
1201,tt3289724,179.5909946,
1202,tt1634122,324.9503627,
1203,tt1046997,208.5645307,
1204,tt0246464,203.2135883,
1205,tt0484740,6.947517318,
1206,tt0255477,119.3824137,
1207,tt0120107,134.2118038,
1208,tt0249516,254.9353464,
1209,tt1024648,39.21576377,
1210,tt0106977,94.55313622,
1211,tt0089880,49.72069361,
1212,tt0117665,78.50011886,
1213,tt1438254,142.9983896,
1214,tt0116731,95.33695591,
1215,tt2788710,224.643108,
1216,tt0080855,241.7258868,
1217,tt2404463,128.0663058,
1218,tt0181536,84.93463848,
1219,tt0191754,155.6635211,
1220,tt0253867,130.7738966,
1221,tt5177088,171.7973837,
1222,tt3416532,133.9200712,
1223,tt0472399,148.756206,
1224,tt0106918,-54.64206938,
1225,tt1232829,204.6751494,
1226,tt0125439,93.1741169,
1227,tt0120630,58.2074081,
1228,tt0343135,144.9689389,
1229,tt0103859,72.21621287,
1230,tt0889583,51.11332689,
1231,tt0056937,-109.2293024,
1232,tt2334871,92.45789801,
1233,tt1648179,207.8164062,
1234,tt0257756,93.70875033,
1235,tt0117057,162.9293005,
1236,tt1486185,167.0916022,
1237,tt0265349,121.5802732,
1238,tt0097742,188.0702586,
1239,tt1255919,213.1572335,
1240,tt1598828,285.4031057,
1241,tt0179626,42.19088063,
1242,tt0399295,101.6433148,
1243,tt0108255,168.7823381,
1244,tt0104412,159.6977803,
1245,tt1568338,210.2741442,
1246,tt1032751,324.6051958,
1247,tt0119640,197.1319687,
1248,tt0298203,74.75550538,
1249,tt0183790,142.0832254,
1250,tt0288045,175.550586,
1251,tt1053810,123.8146606,
1252,tt0167404,-85.51290228,
1253,tt0396269,-52.00090491,
1254,tt1155076,123.846249,
1255,tt2322441,118.1931262,327.6946784
1256,tt1041829,116.7559507,
1257,tt1800241,13.11930491,
1258,tt0349205,46.01455368,
1259,tt2872732,92.77242496,
1260,tt1091191,136.1727048,
1261,tt0096874,188.610906,
1262,tt0150377,33.81521953,
1263,tt0338459,186.1399003,
1264,tt0117913,31.52883368,
1265,tt0104694,68.51174652,
1266,tt1285016,106.2402474,
1267,tt1135503,120.6627226,
1268,tt1001508,24.93846962,
1269,tt2869728,235.1119182,
1270,tt0362120,156.6587159,
1271,tt2561572,142.1158067,
1272,tt0134084,72.40121779,
1273,tt0099088,361.1902143,
1274,tt2140479,106.9951589,
1275,tt2096672,183.0464008,
1276,tt2203939,110.4364868,
1277,tt0103874,93.18919017,
1278,tt0397313,57.18502801,
1279,tt0134119,71.54895221,
1280,tt2361509,95.39679337,
1281,tt0104691,194.8091947,
1282,tt0350258,126.4967457,
1283,tt0401792,147.9045013,
1284,tt3682448,-13.0602191,
1285,tt0443274,164.7353414,
1286,tt1155056,118.5732278,
1287,tt0256380,96.27472228,
1288,tt0102138,-103.7590887,
1289,tt0421729,160.5340288,
1290,tt2119543,140.5538187,
1291,tt2119532,68.55184369,
1292,tt0236493,138.4496047,
1293,tt1144884,132.393834,
1294,tt0974661,33.57831177,
1295,tt1401152,127.1218323,
1296,tt1226229,137.4430396,
1297,tt0348836,95.28897185,
1298,tt0159273,229.6764262,
1299,tt1189340,83.52162276,
1300,tt0358135,195.3167896,
1301,tt0445990,72.85255267,
1302,tt0765446,134.4124539,
1303,tt0122718,166.7770904,
1304,tt0120177,24.04174114,
1305,tt2170439,162.3482112,
1306,tt0245844,132.9059468,
1307,tt0482571,80.11321082,
1308,tt0410297,108.6222147,
1309,tt1424381,102.4500682,
1310,tt1462769,126.9156421,
1311,tt0093428,158.9494275,
1312,tt0472043,83.45855432,
1313,tt0758766,196.1299892,
1314,tt0091396,196.3686153,
1315,tt0363988,104.7166604,
1316,tt0397101,128.827281,
1317,tt1742044,114.2508655,
1318,tt0866439,182.2020518,
1319,tt0119978,125.5366772,
1320,tt0104839,133.3387118,
1321,tt0118607,-36.91968908,
1322,tt2557490,294.6299214,
1323,tt1622979,133.1733713,
1324,tt4218572,51.74507136,
1325,tt0332047,92.86847359,
1326,tt0758730,116.5123924,
1327,tt1956620,151.1430615,
1328,tt1262416,123.9040524,
1329,tt0110989,106.0935412,
1330,tt0174480,133.4046194,
1331,tt1092026,139.3475624,
1332,tt1694020,164.1430576,
1333,tt1657507,148.6945634,
1334,tt0134273,66.5430844,
1335,tt1590193,149.1520036,
1336,tt0162983,156.8490948,
1337,tt0101761,115.439352,
1338,tt0130121,240.3643912,
1339,tt6663582,149.6309093,
1340,tt0223897,97.98964878,
1341,tt1334512,173.6764992,
1342,tt0817538,137.7006132,
1343,tt4572514,7.184173053,
1344,tt0111143,239.983019,
1345,tt1129442,192.8294843,
1346,tt1126618,195.6122551,
1347,tt0430308,165.8119563,
1348,tt0160009,185.0202992,
1349,tt1661382,124.5322869,
1350,tt0163983,126.1971553,
1351,tt0294870,137.1785936,
1352,tt0129280,171.8645452,
1353,tt3486626,180.9549318,
1354,tt0116654,70.39157358,
1355,tt0246544,173.3763583,
1356,tt2592614,148.5546685,
1357,tt0467200,71.71521895,
1358,tt4481514,146.2306236,
1359,tt0230838,112.7359837,
1360,tt0444682,78.9902543,
1361,tt0479997,169.1344872,
1362,tt0110971,128.6798783,
1363,tt0120800,102.9861959,
1364,tt0269095,73.56108713,
1365,tt0132512,116.320529,
1366,tt3522806,146.863231,
1367,tt0329691,240.5600287,
1368,tt0432283,159.0238628,
1369,tt1308728,172.6425862,
1370,tt0114436,58.25695567,
1371,tt0115907,63.0661683,
1372,tt1430615,143.4742635,
1373,tt1649419,60.39711652,
1374,tt0763831,139.786235,
1375,tt5390504,-56.15174382,
1376,tt0422720,62.70496081,
1377,tt1846589,88.44316193,
1378,tt0208988,127.6867063,
1379,tt0113552,89.58704479,
1380,tt2387499,126.9107379,
1381,tt0282687,96.19010803,
1382,tt0093278,270.3661255,
1383,tt0104850,174.9939947,
1384,tt1129445,191.2660509,
1385,tt0450405,140.3601465,
1386,tt0363282,221.0052427,
1387,tt0120646,103.0520141,
1388,tt0375173,110.807615,
1389,tt0295254,134.1743614,
1390,tt1111948,110.4661968,
1391,tt2515034,129.6967276,
1392,tt1188729,118.3552265,
1393,tt0266489,147.0988664,
1394,tt1413495,58.74523863,
1395,tt0081400,196.5351269,
1396,tt5360952,201.8423234,
1397,tt1976009,62.67888286,
1398,tt0283160,169.4128619,
1399,tt0189192,166.3363553,
1400,tt1706620,157.690352,
1401,tt0448134,108.8939837,
1402,tt0110074,194.8991281,
1403,tt2513074,265.9514803,
1404,tt0091757,168.0399926,
1405,tt0361500,189.5253269,
1406,tt0455782,325.9165693,
1407,tt0457495,217.2893521,
1408,tt0357054,197.6888949,
1409,tt0452694,21.46294955,
1410,tt0086393,207.4176196,
1411,tt0490084,188.283097,
1412,tt1142977,211.8670306,
1413,tt0117608,154.8725584,
1414,tt0379786,156.7892382,
1415,tt0465602,17.29751941,
1416,tt0312329,138.4772938,
1417,tt0232500,185.7409617,
1418,tt0256415,114.3428633,
1419,tt1142988,109.4507146,
1420,tt0111280,159.6216705,
1421,tt2091256,126.5824323,
1422,tt3450650,245.5702266,
1423,tt4501244,12.29288622,
1424,tt1067583,43.1309351,
1425,tt1055292,150.1414735,
1426,tt0174856,-5.568756139,
1427,tt1411250,144.9724651,
1428,tt0125022,213.8799128,
1429,tt0278435,141.9599262,
1430,tt2304933,157.1930508,
1431,tt0465580,168.3102538,
1432,tt1979320,69.64480141,
1433,tt0225071,66.49136943,
1434,tt0279889,62.5853092,
1435,tt3829920,128.266404,
1436,tt0116259,67.80831887,
1437,tt0905372,114.9650078,
1438,tt0202470,49.37643085,
1439,tt0118158,100.9564523,
1440,tt0970411,87.30258037,
1441,tt0119210,117.5386794,
1442,tt4971344,345.0147567,
1443,tt0193560,383.4735165,
1444,tt1586265,169.0136259,
1445,tt1560747,112.2162025,
1446,tt0469903,66.62786837,
1447,tt1099212,139.5015151,
1448,tt1723121,107.0501526,
1449,tt3076658,116.1079839,
1450,tt0840361,96.34216061,
1451,tt1564349,94.26432036,
1452,tt2704998,158.6329599,
1453,tt0887883,143.2450423,
1454,tt0337563,159.0326496,
1455,tt0410377,55.47400219,
1456,tt1292566,111.280283,
1457,tt1385867,203.2531274,
1458,tt1161864,133.5658149,
1459,tt0482603,101.8878067,
1460,tt1243974,169.3890194,
1461,tt1517451,58.87874337,
1462,tt0251160,40.49108711,
1463,tt0181316,210.5251573,
1464,tt0086006,161.0916893,
1465,tt1231587,127.301731,
1466,tt0118771,88.8906373,
1467,tt2978462,116.861181,
1468,tt4682786,117.3754865,
1469,tt0266465,42.50230796,
1470,tt0184858,133.1208856,
1471,tt0120834,157.7111358,
1472,tt0116410,23.42489217,
1473,tt0119177,136.2133728,
1474,tt0141399,159.3255055,
1475,tt1316616,270.4748916,
1476,tt0325537,172.6591847,
1477,tt1396484,9.473212609,245.9670792
1478,tt1119646,36.95566498,251.5453896
1479,tt0878804,7.747169449,127.873622
1480,tt0096895,51.73394618,
1481,tt0145660,111.2896045,
1482,tt1403865,261.0561007,
1483,tt0104714,78.95166974,
1484,tt0120812,117.7830183,
1485,tt2024432,92.44917145,
1486,tt0458352,30.45213431,
1487,tt1499658,171.0693588,
1488,tt0227538,174.5612894,
1489,tt3152624,100.4055548,351.1516835
1490,tt2140373,134.1348127,
1491,tt0079945,48.42670314,
1492,tt0478087,-0.30993982,
1493,tt1033643,82.78257937,
1494,tt0101540,89.25004632,
1495,tt0116209,160.9484337,
1496,tt0785006,98.43241221,
1497,tt0372237,156.523237,
1498,tt1758830,99.51957209,
1499,tt0119488,68.69046675,
1500,tt0405325,123.0028174,
1501,tt0119360,145.3626024,
1502,tt1179056,80.14326165,
1503,tt0209958,3.736655572,
1504,tt0114508,132.9033532,
1505,tt0437863,139.3874747,
1506,tt1028576,-40.37094213,
1507,tt0120744,84.87501022,
1508,tt1632708,114.9830013,
1509,tt4438848,122.6798369,
1510,tt0453556,219.2454632,
1511,tt0316465,65.47904411,
1512,tt5052474,154.714189,
1513,tt0976238,129.6057509,
1514,tt0104797,-3.856637561,
1515,tt1029360,117.3359897,
1516,tt5664636,230.7320849,
1517,tt1413492,116.965974,
1518,tt0417001,184.3329168,
1519,tt0762114,188.6028367,
1520,tt0119008,119.8634864,
1521,tt0467197,138.0737976,
1522,tt0120804,160.1677038,
1523,tt0335245,182.0720965,
1524,tt0491152,177.359459,
1525,tt0762121,-101.7602324,
1526,tt1637688,99.24686626,
1527,tt1212436,171.53996,
1528,tt1616195,112.6506533,
1529,tt0186894,156.3024321,
1530,tt4560436,89.24525382,
1531,tt2967224,254.9642627,
1532,tt3322364,113.0721298,
1533,tt1615160,92.30845375,
1534,tt0376541,159.9939443,
1535,tt0111301,258.8312936,
1536,tt0265087,105.384331,
1537,tt0253474,252.3364852,
1538,tt0397065,63.59159269,
1539,tt0120681,42.11907536,
1540,tt6306064,198.2683064,
1541,tt0790686,36.17515141,
1542,tt3717252,288.2235037,
1543,tt0238546,89.2954031,
1544,tt0880578,118.7530924,
1545,tt0100403,117.5729814,
1546,tt1600195,134.5442687,
1547,tt0080745,182.2170443,
1548,tt0426592,184.3583519,
1549,tt0124298,91.44343281,
1550,tt1712170,179.435353,
1551,tt0300051,190.778483,
1552,tt0119668,106.5746341,
1553,tt1473832,129.4237359,
1554,tt0252503,133.3203329,
1555,tt0104427,53.31150612,
1556,tt3553442,232.7645715,
1557,tt0327679,180.8499267,
1558,tt2679042,105.2132596,
1559,tt5776858,140.772539,
1560,tt0443701,74.01924951,
1561,tt1547234,170.3075032,
1562,tt1235522,87.19396484,
1563,tt0361089,252.5362173,
1564,tt0185014,91.68404675,
1565,tt0257516,153.7732167,
1566,tt0841046,129.4933827,
1567,tt0240510,290.082003,
1568,tt0492389,154.2616922,
1569,tt1904996,155.3970738,
1570,tt0360201,180.7776368,
1571,tt0211938,170.5441932,
1572,tt0891527,234.1508801,
1573,tt0099587,279.1201139,
1574,tt0478304,168.4873986,
1575,tt0244000,324.520738,
1576,tt1540128,166.7088117,
1577,tt0383060,210.9236466,
1578,tt0120824,71.27787352,
1579,tt0962736,101.676731,
1580,tt1742334,98.0653512,
1581,tt0120724,179.6314853,
1582,tt0365929,169.546015,
1583,tt2358925,45.40313571,
1584,tt3488710,181.1271955,
1585,tt0414993,134.1802238,
1586,tt2304771,44.2067797,
1587,tt0450314,182.059177,
1588,tt0304711,40.29860752,
1589,tt0401445,110.5497762,
1590,tt3381008,204.4854627,
1591,tt1758810,142.4023791,
1592,tt0280665,128.3356785,
1593,tt0120479,150.9855509,
1594,tt0309820,24.45670645,
1595,tt0105211,127.9537472,
1596,tt2980210,195.218806,
1597,tt0120152,137.6947296,
1598,tt0091767,164.9539404,
1599,tt0134154,421.9784714,
1600,tt1656186,198.8851319,
1601,tt1674784,176.7888828,
1602,tt1093357,200.2753545,
1603,tt3890160,165.123629,
1604,tt1790864,88.20290314,
1605,tt2726560,56.05544662,
1606,tt0106226,168.653268,
1607,tt4073790,103.4289024,
1608,tt0163579,128.9489829,
1609,tt0138304,-42.37613035,
1610,tt0167203,141.0479544,
1611,tt0082979,-16.59421377,
1612,tt0104257,-44.78740956,
1613,tt0208003,160.0911328,
1614,tt0242445,115.5470936,
1615,tt2823054,100.4073131,
1616,tt1800741,205.2059716,
1617,tt0417148,51.21043135,
1618,tt0330793,162.9473755,
1619,tt0204626,103.4645074,
1620,tt1656190,176.7108748,
1621,tt0483607,99.98090855,
1622,tt1817771,210.3281985,
1623,tt1478338,72.02853301,
1624,tt0976051,134.1904259,
1625,tt1931435,118.8943965,
1626,tt1655460,155.5629414,
1627,tt0319343,29.50900577,
1628,tt0117333,82.54594111,
1629,tt1245492,88.96913382,
1630,tt0281373,127.3346081,
1631,tt0457510,129.7239709,
1632,tt0096061,165.4522414,
1633,tt1135084,204.38423,
1634,tt0945513,165.1156821,
1635,tt0145531,81.20446804,
1636,tt0203019,-6.162440432,
1637,tt6791096,165.4706548,
1638,tt1464174,234.2791738,
1639,tt0106246,79.57351327,
1640,tt0481369,26.14171692,
1641,tt0078723,356.966748,
1642,tt0418647,113.7488264,
1643,tt0399146,20.84751578,
1644,tt0790628,149.9927239,
1645,tt0114214,306.1383033,
1646,tt0323033,80.92636637,
1647,tt6628394,34.94503071,
1648,tt1322312,94.05594301,
1649,tt0163988,41.06707218,
1650,tt1053424,98.22855314,
1651,tt0372873,170.0272114,
1652,tt0115725,166.2888139,
1653,tt0118829,162.5891501,
1654,tt0150216,89.64629029,
1655,tt0452624,268.4766706,
1656,tt0078788,111.775313,
1657,tt0453562,110.487502,
1658,tt1907668,62.50729924,
1659,tt0113862,31.55768853,
1660,tt0089755,54.84451544,
1661,tt0079574,131.3306566,
1662,tt2278388,227.3521653,
1663,tt1524930,110.8287777,
1664,tt0099052,169.4043887,
1665,tt0186151,35.74962178,
1666,tt0252501,100.5644136,
1667,tt1244659,109.1674355,
1668,tt0113161,145.2352904,
1669,tt0087332,31.61969157,
1670,tt0114709,76.4755362,
1671,tt3104988,74.21066018,
1672,tt0299658,183.6452418,
1673,tt0142342,68.41764052,
1674,tt0252866,80.55662557,
1675,tt1606389,117.5054655,
1676,tt0111257,0.724025853,
1677,tt0099810,125.9401756,
1678,tt1327773,57.57865929,
1679,tt0210945,82.90762155,
1680,tt1136608,118.3283717,
1681,tt0364725,75.37534431,
1682,tt0101272,105.8893674,
1683,tt0112281,233.6823537,
1684,tt0247638,109.613217,
1685,tt0122933,105.976018,
1686,tt0116313,99.57466641,
1687,tt0405159,33.43927868,
1688,tt0114369,-55.06643228,
1689,tt0327056,54.46725805,
1690,tt1850457,52.376919,
1691,tt1193138,80.09219835,
1692,tt0332280,12.5303578,
1693,tt1114677,154.171748,
1694,tt0988595,100.3571877,
1695,tt0213203,154.3951254,
1696,tt1959563,106.3693011,
1697,tt0102713,35.46941328,
1698,tt0430105,98.54903711,
1699,tt0110322,321.7699206,
1700,tt1276104,132.4199809,
1701,tt1588173,205.4093277,
1702,tt0257360,-12.37292818,
1703,tt1821658,233.522065,
1704,tt0231775,137.185169,
1705,tt0112431,109.7841054,
1706,tt1535438,174.0128634,
1707,tt0800039,115.173935,
1708,tt0390022,89.59869276,
1709,tt0097481,117.9359654,
1710,tt0871426,165.0025559,
1711,tt0119313,50.57553119,
1712,tt0901476,116.7146727,
1713,tt0364751,148.5703343,
1714,tt1605783,265.2184873,
1715,tt4555426,109.9683662,
1716,tt0312004,140.5563132,
1717,tt0431308,119.0033589,
1718,tt0121164,131.6667756,
1719,tt5619332,112.8039084,
1720,tt0892318,166.4995032,
1721,tt0221027,20.65027767,
1722,tt0139462,97.71784421,
1723,tt1798684,35.99417953,
1724,tt0098382,189.6279727,
1725,tt2406566,78.31434512,
1726,tt0308506,72.76367511,
1727,tt0110622,224.0672232,
1728,tt0783233,247.3599343,
1729,tt0090264,171.1398147,
1730,tt0376105,109.2103673,
1731,tt3397884,170.4533024,
1732,tt0096933,142.600887,
1733,tt0093058,185.3676636,
1734,tt1259528,146.293959,
1735,tt0383010,112.7696405,
1736,tt2911666,221.4255016,
1737,tt0385726,108.2264698,
1738,tt1655441,129.9540748,
1739,tt1193631,210.0079771,
1740,tt1127180,166.0581869,
1741,tt0327137,45.5889775,
1742,tt0420223,188.2185146,
1743,tt0993842,142.9185119,
1744,tt0300532,116.1983749,
1745,tt0389722,123.5602903,
1746,tt0091419,267.8525867,
1747,tt0421206,124.8699805,
1748,tt0095631,193.0324433,
1749,tt1073498,129.0550523,
1750,tt0093894,120.9282967,
1751,tt2404311,147.2287446,
1752,tt6802308,118.9653669,
1753,tt1583420,180.9411012,
1754,tt1939659,108.8940989,
1755,tt0446046,29.91917305,
1756,tt1137450,132.2846544,
1757,tt1674771,98.82237239,
1758,tt0161083,211.8123182,
1759,tt2053463,135.0745631,
1760,tt0472033,214.8816442,
1761,tt2377322,79.47432377,
1762,tt2473602,160.4555071,
1763,tt4209788,170.4720062,
1764,tt1195478,140.9509974,
1765,tt1449283,188.4331768,
1766,tt0329028,102.8748628,
1767,tt4537896,101.0743044,
1768,tt0114857,165.135329,
1769,tt0120776,36.47523742,
1770,tt0881320,100.1000304,
1771,tt0465624,108.55637,
1772,tt0339412,144.8324687,
1773,tt1458175,205.0949653,
1774,tt6421110,153.19872,
1775,tt2072233,174.7190677,
1776,tt0361841,170.7487344,
1777,tt0398712,124.6027377,
1778,tt2364841,50.16976136,
1779,tt0120008,169.4164115,
1780,tt4849438,127.5690972,
1781,tt0370032,149.192317,
1782,tt0395972,18.77815244,
1783,tt1438176,130.5065579,
1784,tt5109784,80.00505003,
